Disease	Disease_id	Gene	Gene_id	UniProt	N_diseases_g	DSI_g	DPI_g	pLI	Score_gda	EL_gda	EI_gda	N_PMIDs	N_SNPs_gda	First_Ref	Last_Ref
DiseaeseName	DiseaseID	AKT1	207	P31749	1250	0.311	0.962	0.9759	0.9	limited	0.865	52	4	2001	2019
DiseaeseName	DiseaseID	MAGI2	9863	Q86UL8	97	0.579	0.654	0.99943	0.85		1	8	2	2008	2018
DiseaeseName	DiseaseID	CHRNA7	1139	P36544;Q494W8	172	0.532	0.654	0.00041549	0.7		0.75	49	2	1998	2019
DiseaeseName	DiseaseID	GRIN2B	2904	Q13224	249	0.51	0.692	1	0.7		0.972	36	18	2000	2020
DiseaeseName	DiseaseID	HTR2A	3356	P28223	289	0.473	0.846	0.51124	0.7		0.895	105	7	1992	2019
DiseaeseName	DiseaseID	NOS1	4842	P29475	521	0.408	0.885	1	0.7		0.964	28	7	1995	2019
DiseaeseName	DiseaseID	RELN	5649	P78509	178	0.515	0.731	1	0.7		0.909	77	11	1998	2020
DiseaeseName	DiseaseID	SRR	63826	Q9GZT4	58	0.617	0.692	0.0057964	0.7		0.75	21	1	2005	2019
DiseaeseName	DiseaseID	CSMD1	64478	Q96PZ7	90	0.61	0.5	1	0.7		1	26	8	2011	2020
DiseaeseName	DiseaseID	TCF4	6925	P15884	378	0.464	0.846	0.99981	0.7		1	62	13	1999	2019
DiseaeseName	DiseaseID	SHANK3	85358	Q9BYB0	169	0.55	0.731	1	0.7		1	15	2	2010	2019
DiseaeseName	DiseaseID	NRXN1	9378	P58400;Q9ULB1	139	0.581	0.692	0.99964	0.7		0.932	44	9	2008	2019
DiseaeseName	DiseaseID	RTN4R	65078	Q9BZR6	75	0.595	0.692	0.95882	0.67		0.857	7	7	2004	2017
DiseaeseName	DiseaseID	SP4	6671	Q02446	30	0.711	0.423	0.99288	0.66		1	10	8	2005	2019
DiseaeseName	DiseaseID	SETD1A	9739	O15047	68	0.619	0.615	1	0.65	moderate	1	5	5	2014	2019
DiseaeseName	DiseaseID	PPP3R1	5534	P63098	33	0.682	0.538	0.41481	0.63		1	4	1	2003	2018
DiseaeseName	DiseaseID	SYNGAP1	8831	Q96PV0	145	0.584	0.577	1	0.63		1	7	2	2009	2019
DiseaeseName	DiseaseID	MDK	4192	P21741	209	0.494	0.808	0.23005	0.62		1	8	1	2004	2019
DiseaeseName	DiseaseID	NRG3	10718	P56975	43	0.67	0.615	0.10947	0.6		0.786	14	5	2008	2020
DiseaeseName	DiseaseID	CNR1	1268	P21554	393	0.446	0.808	0.50652	0.6		0.951	41	6	2000	2019
DiseaeseName	DiseaseID	DISC1	27185	Q9NRI5	136	0.548	0.769	1.68E-06	0.6		0.947	244	31	2001	2020
DiseaeseName	DiseaseID	GRM5	2915	P41594	189	0.525	0.846	0.99872	0.6		1	24	2	2001	2020
DiseaeseName	DiseaseID	GSK3B	2932	P49841	393	0.43	0.846	0.95571	0.6		0.88	25	9	2003	2020
DiseaeseName	DiseaseID	ZDHHC8	29801	Q9ULC8	12	0.769	0.346	0.85288	0.6		0.2	13	1	2004	2017
DiseaeseName	DiseaseID	APOE	348	P02649	1049	0.338	0.962	0.0018685	0.6		0.78	41	0	1995	2019
DiseaeseName	DiseaseID	NR4A2	4929	P43354	166	0.529	0.846	0.99959	0.6		0.8	18	0	1999	2020
DiseaeseName	DiseaseID	SLC6A3	6531	Q01959	373	0.453	0.885	0.99758	0.6		0.964	56	7	1993	2020
DiseaeseName	DiseaseID	DTNBP1	84062	Q96EV8	93	0.588	0.615	6.84E-06	0.6		0.948	173	13	2002	2019
DiseaeseName	DiseaseID	PPP1R1B	84152	Q9UD71	82	0.617	0.5	0.24098	0.6		1	19	3	2006	2019
DiseaeseName	DiseaseID	KMO	8564	O15229	44	0.674	0.615	4.78E-05	0.6		0.8	11	1	2006	2018
DiseaeseName	DiseaseID	CPLX2	10814	Q6PUV4	22	0.736	0.231	0.52601	0.58		1	9	0	1998	2015
DiseaeseName	DiseaseID	BACE1	23621	P56817	120	0.559	0.769	0.87888	0.58		0.5	10	1	2005	2019
DiseaeseName	DiseaseID	MBP	4155	P02686	184	0.51	0.885	0.28446	0.58		0.75	10	0	2006	2019
DiseaeseName	DiseaseID	TAAR1	134864	Q96RJ0	51	0.682	0.423	0.00039183	0.57		1	8	4	2007	2020
DiseaeseName	DiseaseID	MAP6	4135	Q96JE9	103	0.578	0.769	0.39507	0.57		1	10	0	2002	2018
DiseaeseName	DiseaseID	PTGS2	5743	P35354	1234	0.314	0.962	0.99597	0.55		0.5	6	1	2004	2012
